,Price,Apartment type,Metro station,Minutes to metro,Region,Number of rooms,Area,Living area,Kitchen area,Floor,Number of floors,Renovation
739,150000000.0,Secondary, Новослободская,2.0,Moscow,6.0,350.0,239.0,15.3,17.0,17,Designer
740,12600000.0,Secondary,Пятницкое шоссе,17.0,Moscow,1.0,42.0,20.0,10.0,14.0,14,Cosmetic
741,75500000.0,Secondary,Фрунзенская,9.0,Moscow,2.0,77.0,18.0,10.0,6.0,13,Without renovation
742,6509421.0,New building,Красногвардейская,11.0,Moscow region,2.0,46.36,28.5,5.4,14.0,20,Cosmetic
743,6910818.0,New building,Красногвардейская,12.0,Moscow region,2.0,55.76,30.0,13.7,4.0,20,Cosmetic
744,8143483.0,Secondary, Павшино,5.0,Moscow region,1.0,32.19,18.4,9.3,17.0,24,Cosmetic
745,5961969.0,New building,Зябликово,9.0,Moscow region,1.0,36.4,11.1,10.8,10.0,14,Cosmetic
746,7585565.0,New building,Зябликово,9.0,Moscow region,2.0,61.1,33.0,11.7,9.0,14,Cosmetic
747,450000000.0,Secondary,Арбатская,7.0,Moscow,4.0,207.0,106.8,23.8,6.0,8,European-style renovation
748,29000000.0,Secondary, Крылатское,7.0,Moscow,2.0,81.1,43.1,13.3,11.0,15,European-style renovation
749,7461579.0,New building,Жулебино,13.0,Moscow region,2.0,62.31,25.0,20.5,3.0,14,Cosmetic
750,24000000.0,Secondary,Новые Черемушки,12.0,Moscow,3.0,74.8,45.3,10.2,13.0,17,European-style renovation
751,75500000.0,Secondary, Воробьёвы горы,8.0,Moscow,5.0,130.0,88.0,12.0,22.0,41,Designer
752,17995000.0,Secondary,Дмитровская,13.0,Moscow,1.0,37.1,20.0,10.0,8.0,47,European-style renovation
753,6432450.0,New building,Депо,19.0,Moscow,1.0,35.15,17.6,8.8,6.0,11,Cosmetic
754,200000000.0,Secondary,Славянский бульвар,20.0,Moscow,4.0,204.9,105.7,23.6,28.0,31,Designer
755,5363899.0,New building,Красногвардейская,11.0,Moscow region,1.0,33.88,14.8,10.9,16.0,20,Cosmetic
756,7884800.0,New building,Котельники,8.0,Moscow region,2.0,56.0,21.0,21.4,20.0,17,Cosmetic
757,38972930.0,Secondary, Серпуховская,16.0,Moscow,3.0,79.4,34.2,25.2,9.0,27,Without renovation
758,6500983.0,New building,Красногвардейская,11.0,Moscow region,2.0,46.36,28.5,5.4,13.0,20,Cosmetic
759,13690000.0,Secondary,Окская,15.0,Moscow,1.0,36.5,15.8,12.2,2.0,30,Cosmetic
760,16900000.0,Secondary,Лермонтовский проспект,15.0,Moscow,3.0,75.0,75.0,12.8,5.0,17,Cosmetic
761,15500000.0,Secondary,Новопеределкино,25.0,Moscow,2.0,53.7,32.0,9.0,17.0,17,European-style renovation
762,18500000.0,Secondary,Ховрино,18.0,Moscow,4.0,80.3,56.6,6.7,3.0,12,European-style renovation
763,16200000.0,Secondary,Бунинская Аллея,10.0,Moscow,3.0,75.0,42.8,10.0,7.0,10,Cosmetic
764,14000000.0,Secondary,Нижегородская,10.0,Moscow,1.0,42.9,17.0,12.0,7.0,28,Without renovation
765,10066524.0,New building,Домодедовская,8.0,Moscow region,3.0,67.47,36.2,12.2,1.0,15,Cosmetic
766,14198800.0,New building,Депо,13.0,Moscow,3.0,77.0,36.2,22.3,14.0,11,Cosmetic
767,22000000.0,Secondary,Курская,9.0,Moscow,0.0,19.6,13.5,5.0,3.0,11,Designer
768,8411640.0,New building,Братиславская,13.0,Moscow,1.0,44.04,14.0,17.9,15.0,16,Cosmetic
769,22342465.0,Secondary, Опалиха,7.0,Moscow region,3.0,108.9,57.2,15.6,2.0,6,European-style renovation
770,5449200.0,New building,Депо,19.0,Moscow,0.0,28.68,18.6,9.0,10.0,11,Cosmetic
771,5450000.0,New building,Депо,19.0,Moscow,0.0,27.25,17.6,8.9,7.0,11,Cosmetic
772,8011320.0,New building,Зябликово,9.0,Moscow region,2.0,60.6,32.8,11.7,11.0,14,Cosmetic
773,4699000.0,Secondary,Отрадное,12.0,Moscow,0.0,17.8,11.1,8.1,1.0,9,Without renovation
774,30000000.0,Secondary,Хорошёвская,10.0,Moscow,3.0,73.0,45.0,10.0,9.0,16,Without renovation
775,8072160.0,New building,Братиславская,13.0,Moscow,1.0,40.16,22.4,10.0,12.0,16,Cosmetic
776,11700000.0,Secondary, Кунцевская,27.0,Moscow,1.0,34.4,18.9,9.0,12.0,16,Without renovation
777,11713860.0,New building,Братиславская,13.0,Moscow,2.0,66.18,32.8,14.2,19.0,16,Cosmetic
778,8090000.0,Secondary,Остафьево,16.0,Moscow,1.0,44.0,18.0,18.0,5.0,20,Cosmetic
779,155000000.0,Secondary, Чистые пруды,6.0,Moscow,5.0,200.0,12.0,23.2,3.0,6,Designer
780,220000000.0,Secondary, Деловой центр,4.0,Moscow,3.0,239.0,176.0,10.0,53.0,73,Designer
781,146000000.0,Secondary,Кропоткинская,4.0,Moscow,4.0,155.0,120.0,20.0,6.0,7,Designer
782,6607361.0,New building,Красногвардейская,12.0,Moscow region,2.0,50.37,27.1,9.1,14.0,20,Cosmetic
783,15534000.0,New building,Аннино,7.0,Moscow,2.0,86.3,45.8,13.8,2.0,22,Cosmetic
784,95700000.0,Secondary, Китай-город,11.0,Moscow,3.0,86.0,54.0,8.0,2.0,9,Designer
785,200000000.0,Secondary,Фрунзенская,8.0,Moscow,4.0,169.8,88.0,20.7,6.0,12,European-style renovation
786,5313602.0,New building,Бутово,6.0,Moscow region,2.0,35.51,20.1,9.6,5.0,15,Cosmetic
787,87000000.0,Secondary,Сретенский бульвар,4.0,Moscow,4.0,153.3,58.0,19.3,3.0,8,European-style renovation
788,11500000.0,Secondary,Депо,11.0,Moscow,2.0,46.7,30.7,6.2,3.0,9,Cosmetic
789,7850000.0,Secondary, Преображенская площадь,10.0,Moscow,0.0,20.6,12.5,8.3,3.0,4,Cosmetic
790,22999999.0,Secondary,Маяковская,2.0,Moscow,1.0,35.0,20.0,10.0,2.0,8,Designer
791,306625000.0,Secondary, Смоленская,8.0,Moscow,5.0,223.0,114.9,25.1,13.0,13,Designer
792,10308200.0,New building,Братиславская,13.0,Moscow,2.0,55.72,30.3,11.2,13.0,16,Cosmetic
793,176400000.0,Secondary, Баррикадная,16.0,Moscow,4.0,195.2,20.0,22.8,5.0,5,European-style renovation
794,8918190.0,New building,Братиславская,13.0,Moscow,1.0,45.27,25.0,10.4,13.0,16,Cosmetic
795,14255980.0,New building,Депо,19.0,Moscow,3.0,87.46,46.4,13.9,14.0,11,Cosmetic
796,4993750.0,New building,Красногвардейская,13.0,Moscow region,2.0,47.5,26.1,10.6,16.0,20,Cosmetic
797,19000000.0,Secondary,Шелепиха,13.0,Moscow,0.0,30.0,20.0,9.1,22.0,24,Designer
798,3600000.0,Secondary,Кантемировская,6.0,Moscow,0.0,12.5,8.5,7.7,1.0,9,Cosmetic
799,16500000.0,Secondary, Шелепиха,12.0,Moscow,1.0,32.5,13.0,9.3,8.0,32,Cosmetic
800,5139168.0,New building,Красногвардейская,5.0,Moscow region,1.0,37.6,21.1,9.8,13.0,20,Cosmetic
801,78000000.0,Secondary,Площадь Гагарина,7.0,Moscow,2.0,85.2,41.5,12.0,9.0,19,Designer
802,12430050.0,New building,Депо,19.0,Moscow,3.0,71.85,38.5,12.6,7.0,11,Cosmetic
803,7864789.0,Secondary, Преображенская площадь,10.0,Moscow,0.0,22.3,15.3,2.0,2.0,2,Designer
804,94000000.0,Secondary, ЦСКА,13.0,Moscow,5.0,225.0,115.9,25.3,22.0,23,Designer
805,10822711.0,Secondary, Опалиха,7.0,Moscow region,1.0,41.8,23.3,10.1,6.0,6,Cosmetic
806,23300000.0,Secondary,Славянский бульвар,12.0,Moscow,3.0,71.7,48.9,7.1,4.0,19,Cosmetic
807,116000000.0,Secondary, Пушкинская,9.0,Moscow,5.0,125.0,7.0,17.0,4.0,6,Designer
808,9200000.0,Secondary,Покровское,33.0,Moscow,1.0,44.0,19.0,9.5,8.0,20,Without renovation
809,11783400.0,New building,Депо,19.0,Moscow,3.0,71.85,38.5,12.6,8.0,11,Cosmetic
810,3094710.0,New building,Красногвардейская,14.0,Moscow region,0.0,27.61,16.1,8.9,14.0,20,Cosmetic
811,6350000.0,New building,Котельники,12.0,Moscow region,2.0,66.0,29.0,16.0,11.0,17,Cosmetic
812,3950000.0,Secondary,Выхино,17.0,Moscow,0.0,11.5,7.9,7.6,1.0,9,Cosmetic
813,21528003.0,Secondary,ЗИЛ,22.0,Moscow,1.0,45.2,12.6,21.7,11.0,15,Without renovation
814,65000000.0,Secondary,Китай-город,6.0,Moscow,4.0,103.0,70.5,12.0,5.0,7,Without renovation
815,4390000.0,New building,Красногвардейская,12.0,Moscow region,0.0,24.5,10.0,6.0,3.0,20,Cosmetic
816,5983320.0,New building,Зябликово,9.0,Moscow region,1.0,41.9,23.3,10.1,8.0,14,Cosmetic
817,12542530.0,New building,Депо,19.0,Moscow,2.0,70.07,37.6,12.4,2.0,11,Cosmetic
818,254035000.0,Secondary,Минская,12.0,Moscow,4.0,240.7,123.8,26.6,5.0,36,Without renovation
819,5961259.0,New building,Красногвардейская,13.0,Moscow region,1.0,47.71,26.3,10.6,7.0,20,Cosmetic
820,52500000.0,Secondary,Улица 1905 года,14.0,Moscow,0.0,50.0,27.4,10.0,5.0,13,Designer
821,8249500.0,Secondary,Сретенский бульвар,7.0,Moscow,0.0,15.8,10.1,7.9,1.0,3,Without renovation
822,20109100.0,New building,Аннино,7.0,Moscow,3.0,111.1,52.6,18.5,8.0,22,European-style renovation
823,23000000.0,Secondary,Свиблово,10.0,Moscow,3.0,85.0,45.1,13.7,1.0,3,European-style renovation
824,11600000.0,Secondary,Царицыно,17.0,Moscow,2.0,45.0,28.3,6.0,10.0,12,Cosmetic
825,8085000.0,Secondary,Филатов Луг,14.0,Moscow,0.0,20.0,9.4,5.1,5.0,16,European-style renovation
826,378495286.0,Secondary, Парк Победы,7.0,Moscow,5.0,266.8,234.7,28.7,31.0,34,Designer
827,2873508.0,New building,Красногвардейская,14.0,Moscow region,0.0,23.89,14.2,8.6,10.0,20,Cosmetic
828,7124028.0,New building,Красногвардейская,11.0,Moscow region,3.0,58.44,39.7,5.5,17.0,20,Cosmetic
829,60000000.0,Secondary, Полянка,9.0,Moscow,1.0,49.3,36.3,8.0,2.0,11,Designer
830,15117080.0,New building,Кантемировская,20.0,Moscow,3.0,74.8,34.6,26.7,11.0,14,Cosmetic
831,6090033.0,New building,Красногвардейская,13.0,Moscow region,1.0,47.5,26.1,10.6,12.0,20,Cosmetic
832,8411640.0,New building,Братиславская,13.0,Moscow,1.0,44.04,24.4,10.3,15.0,16,Cosmetic
833,7650000.0,Secondary, Опалиха,6.0,Moscow region,1.0,38.1,18.0,10.0,20.0,26,European-style renovation
834,8253110.0,New building,Депо,19.0,Moscow,1.0,43.21,13.9,18.1,14.0,11,Cosmetic
835,9627410.0,New building,Котельники,16.0,Moscow region,3.0,71.9,41.8,12.6,20.0,17,Cosmetic
836,8369463.0,New building,Жулебино,14.0,Moscow region,4.0,71.69,51.5,5.3,8.0,14,Cosmetic
837,3800000.0,Secondary,Планерная,15.0,Moscow,0.0,12.0,8.2,7.6,1.0,9,European-style renovation
838,8072160.0,New building,Братиславская,13.0,Moscow,1.0,40.16,16.4,10.0,12.0,16,Cosmetic
839,7472880.0,New building,Депо,13.0,Moscow,2.0,32.1,19.2,3.8,11.0,11,Cosmetic
840,13959990.0,New building,Братиславская,5.0,Moscow,3.0,71.7,36.5,20.8,6.0,16,Cosmetic
841,35000000.0,Secondary, Тушинская,6.0,Moscow,6.0,88.2,60.9,10.0,12.0,17,Without renovation
842,31662000.0,Secondary,ЗИЛ,22.0,Moscow,3.0,75.6,40.4,12.9,7.0,15,European-style renovation
843,51000000.0,Secondary,Кунцевская,18.0,Moscow,4.0,134.0,90.0,24.0,12.0,16,Designer
844,10283300.0,New building,Депо,19.0,Moscow,2.0,60.49,32.7,11.6,2.0,11,Cosmetic
845,42200000.0,Secondary, ВДНХ,10.0,Moscow,4.0,102.0,53.7,15.1,7.0,22,Without renovation
846,169400000.0,Secondary,Улица 1905 года,7.0,Moscow,4.0,154.0,76.0,45.0,16.0,18,European-style renovation
847,7986480.0,New building,Депо,13.0,Moscow,2.0,32.1,19.2,3.8,15.0,11,Cosmetic
848,13700000.0,Secondary,Бунинская Аллея,22.0,Moscow,2.0,56.7,29.0,8.0,12.0,16,Cosmetic
849,32300000.0,Secondary, Кунцевская,4.0,Moscow,3.0,85.0,60.0,20.0,29.0,29,Without renovation
850,6236933.0,Secondary, Ольховая,17.0,Moscow,6.0,20.4,8.5,5.1,13.0,15,Cosmetic
851,15700000.0,Secondary,Коломенская,18.0,Moscow,3.0,59.1,45.0,6.0,5.0,9,European-style renovation
852,20500000.0,Secondary,Угрешская,7.0,Moscow,2.0,60.5,29.0,20.0,13.0,30,Without renovation
853,41364600.0,Secondary, Беговая,13.0,Moscow,4.0,106.5,56.0,15.5,25.0,25,Without renovation
854,18200000.0,Secondary,Коммунарка,24.0,Moscow,2.0,72.9,38.0,21.0,2.0,12,European-style renovation
855,5282871.0,New building,Красногвардейская,13.0,Moscow region,1.0,47.71,26.3,10.6,6.0,20,Cosmetic
856,15000000.0,Secondary,Нахимовский проспект,2.0,Moscow,2.0,44.3,27.5,6.2,12.0,12,Designer
857,7204201.0,New building,Жулебино,13.0,Moscow region,2.0,57.06,29.8,12.1,7.0,14,Cosmetic
858,11765300.0,Secondary, Опалиха,7.0,Moscow region,2.0,48.7,26.8,10.7,6.0,6,Cosmetic
859,5733793.0,New building,Красногвардейская,11.0,Moscow region,2.0,39.84,26.3,5.0,17.0,20,Cosmetic
860,7700000.0,Secondary,Прокшино,13.0,Moscow,0.0,25.2,14.9,5.9,2.0,18,Cosmetic
861,20643892.0,Secondary, Кожуховская,9.0,Moscow,3.0,71.6,27.6,25.4,7.0,68,European-style renovation
862,6326540.0,New building,Братиславская,13.0,Moscow,0.0,32.78,22.2,9.4,16.0,16,Cosmetic
863,125000000.0,Secondary,Баррикадная,12.0,Moscow,4.0,147.0,85.0,15.0,3.0,5,Designer
864,11400000.0,Secondary, Аэропорт,3.0,Moscow,0.0,25.8,15.8,5.0,3.0,4,Designer
865,30245050.0,Secondary, Коммунарка,10.0,Moscow,5.0,139.7,60.8,43.6,9.0,17,European-style renovation
866,4838232.0,New building,Красногвардейская,11.0,Moscow region,2.0,35.68,22.7,5.0,6.0,20,Cosmetic
867,10700000.0,Secondary,Чистые пруды,8.0,Moscow,0.0,13.2,9.0,2.0,1.0,4,European-style renovation
868,6500000.0,Secondary, Тушинская,17.0,Moscow region,1.0,31.8,13.7,10.0,19.0,25,Cosmetic
869,15000000.0,Secondary,Аннино,6.0,Moscow,1.0,36.7,12.0,17.5,2.0,25,Designer
870,19900000.0,Secondary,Аминьевская,11.0,Moscow,2.0,52.4,27.6,11.3,10.0,30,Without renovation
871,20986800.0,Secondary,Трикотажная,16.0,Moscow,2.0,62.2,33.6,16.5,17.0,20,Cosmetic
872,14182075.0,New building,Зябликово,9.0,Moscow region,3.0,90.1,53.7,11.4,7.0,14,Cosmetic
873,251910000.0,Secondary,Фрунзенская,10.0,Moscow,4.0,186.6,61.0,22.1,10.0,15,Without renovation
874,11171390.0,New building,Депо,19.0,Moscow,2.0,62.41,33.7,11.8,10.0,11,Cosmetic
875,12248520.0,Secondary, Зорге,13.0,Moscow,6.0,28.12,19.0,9.0,7.0,21,Cosmetic
876,2928720.0,New building,Алма-Атинская,13.0,Moscow region,0.0,26.84,15.7,8.9,9.0,16,Cosmetic
877,3899000.0,Secondary,Яхромская,27.0,Moscow,0.0,15.1,9.8,7.9,2.0,9,Without renovation
878,13800000.0,Secondary,Некрасовка,13.0,Moscow,2.0,62.8,42.0,18.0,23.0,19,Cosmetic
879,4000000.0,Secondary,Ясенево,7.0,Moscow,0.0,14.5,9.5,3.0,1.0,9,Cosmetic
880,179000000.0,Secondary,Таганская,10.0,Moscow,4.0,140.0,72.9,40.0,4.0,9,Without renovation
881,12500000.0,Secondary,Братиславская,19.0,Moscow,1.0,38.3,18.0,9.0,18.0,18,Designer
882,2763080.0,New building,Красногвардейская,13.0,Moscow region,0.0,24.08,14.3,8.6,7.0,20,Cosmetic
883,30900000.0,Secondary, Красные ворота,7.0,Moscow,6.0,40.0,25.0,4.0,14.0,19,European-style renovation
884,11393350.0,New building,Депо,19.0,Moscow,2.0,63.65,34.3,11.9,9.0,11,Cosmetic
885,14371144.0,New building,Зябликово,9.0,Moscow region,3.0,90.8,53.7,11.9,2.0,14,Cosmetic
886,18271282.0,New building,Каширская,4.0,Moscow,3.0,67.7,36.4,12.2,11.0,10,European-style renovation
887,7972620.0,New building,Братиславская,13.0,Moscow,1.0,44.79,17.5,11.7,13.0,16,Cosmetic
888,8633790.0,New building,Депо,19.0,Moscow,1.0,46.17,14.2,18.7,23.0,11,Cosmetic
889,17950000.0,Secondary,Москва-Товарная,8.0,Moscow,2.0,50.0,31.0,9.6,8.0,12,European-style renovation
890,51058942.0,Secondary, Фили,5.0,Moscow,3.0,102.15,53.8,15.1,44.0,57,Without renovation
891,8644470.0,New building,Братиславская,13.0,Moscow,1.0,44.79,24.8,10.3,7.0,16,Cosmetic
892,6584500.0,New building,Красногвардейская,11.0,Moscow region,2.0,50.81,27.5,10.1,15.0,20,Cosmetic
893,3900000.0,Secondary,Яхромская,27.0,Moscow,0.0,15.0,9.7,7.9,2.0,9,Without renovation
894,18000000.0,Secondary,Новогиреево,12.0,Moscow,2.0,57.8,33.3,10.0,4.0,23,Cosmetic
895,3950000.0,Secondary,Домодедовская,10.0,Moscow,0.0,14.0,9.2,7.8,1.0,9,Without renovation
896,141035323.0,Secondary, Павелецкая,15.0,Moscow,5.0,188.7,97.5,22.3,5.0,11,Designer
897,7800000.0,Secondary,Измайлово,9.0,Moscow,0.0,18.4,11.4,8.2,3.0,4,Cosmetic
898,14700000.0,Secondary,Коммунарка,12.0,Moscow,2.0,53.9,33.0,14.0,3.0,15,Designer
899,24956978.0,New building,Каширская,4.0,Moscow,4.0,105.04,55.2,15.3,5.0,10,European-style renovation
900,9979760.0,New building,Жулебино,8.0,Moscow region,3.0,70.28,36.4,13.6,22.0,14,Cosmetic
901,5840860.0,New building,Зябликово,9.0,Moscow region,1.0,41.9,23.3,10.1,10.0,14,Cosmetic
902,7094616.0,New building,Красногвардейская,12.0,Moscow region,2.0,55.49,29.8,12.1,3.0,20,Cosmetic
903,65000000.0,Secondary,Проспект Вернадского,9.0,Moscow,4.0,110.0,70.0,18.0,6.0,22,Designer
904,2278998.0,New building,Алма-Атинская,12.0,Moscow region,0.0,17.3,10.9,8.1,5.0,16,Cosmetic
905,4909449.0,New building,Красногвардейская,12.0,Moscow region,0.0,26.69,12.3,5.0,13.0,20,Cosmetic
906,8209688.0,Secondary, Щербинка,11.0,Moscow,1.0,32.28,9.5,16.2,17.0,17,Cosmetic
907,23000000.0,Secondary, Рассказовка,5.0,Moscow,0.0,85.0,60.0,11.0,10.0,22,European-style renovation
908,27000000.0,Secondary,Таганская,11.0,Moscow,3.0,76.0,40.6,12.9,7.0,10,European-style renovation
909,4759245.0,New building,Красногвардейская,11.0,Moscow region,2.0,37.16,24.0,5.0,15.0,20,Cosmetic
910,18500000.0,Secondary,Долгопрудная,12.0,Moscow,3.0,70.0,43.0,13.0,10.0,14,Cosmetic
911,148800000.0,Secondary,Савеловская,9.0,Moscow,4.0,230.0,209.0,9.0,17.0,20,Designer
912,10249480.0,New building,Братиславская,13.0,Moscow,2.0,59.59,27.2,16.7,14.0,16,Cosmetic
913,9250816.0,New building,Зябликово,9.0,Moscow region,2.0,44.7,26.4,6.9,6.0,14,Cosmetic
914,36000000.0,Secondary, Шелепиха,13.0,Moscow,3.0,77.0,36.0,25.0,4.0,6,Designer
915,10550000.0,Secondary,Орехово,15.0,Moscow,1.0,37.9,18.9,8.0,14.0,17,Cosmetic
916,6828941.0,New building,Красногвардейская,5.0,Moscow region,1.0,46.7,25.7,10.5,7.0,20,Cosmetic
917,16900000.0,Secondary,Кунцевская,10.0,Moscow,2.0,47.6,34.0,7.0,3.0,9,Designer
918,4894146.0,New building,Битца,12.0,Moscow region,1.0,34.1,10.3,11.7,10.0,9,Cosmetic
919,15990000.0,Secondary,Говорово,11.0,Moscow,1.0,50.3,12.2,8.0,2.0,6,European-style renovation
920,10000000.0,Secondary,Бунинская Аллея,14.0,Moscow,1.0,38.2,12.0,10.2,22.0,22,Cosmetic
921,8896250.0,New building,Зябликово,9.0,Moscow region,2.0,64.7,33.5,14.7,3.0,14,Cosmetic
922,7702320.0,Secondary, Яхромская,7.0,Moscow,6.0,20.1,9.8,5.1,28.0,33,Cosmetic
923,14000000.0,Secondary,Щелковская,6.0,Moscow,2.0,48.3,32.3,7.2,10.0,10,European-style renovation
924,11200000.0,Secondary,Ясенево,16.0,Moscow,2.0,44.3,29.0,6.2,1.0,9,Cosmetic
925,142000000.0,Secondary,Курская,9.0,Moscow,4.0,189.0,105.0,26.0,2.0,10,Designer
926,7095854.0,New building,Красногвардейская,12.0,Moscow region,2.0,54.83,29.0,13.6,12.0,20,Cosmetic
927,5958180.0,New building,Зябликово,9.0,Moscow region,1.0,41.9,23.3,10.1,6.0,14,Cosmetic
928,295500000.0,Secondary, Кропоткинская,6.0,Moscow,5.0,193.0,135.0,30.0,2.0,6,Designer
929,9550000.0,Secondary, Пенягино,18.0,Moscow region,1.0,34.0,14.0,9.5,3.0,7,European-style renovation
930,11909404.0,New building,Зябликово,9.0,Moscow region,2.0,64.7,31.1,13.2,2.0,14,Cosmetic
931,12000000.0,New building,Варшавская,16.0,Moscow,1.0,45.5,25.1,10.4,3.0,15,Cosmetic
932,4883790.0,New building,Котельники,10.0,Moscow region,0.0,28.23,17.0,5.0,8.0,17,Cosmetic
933,6103696.0,New building,Котельники,8.0,Moscow region,1.0,44.34,16.0,11.5,11.0,17,Cosmetic
934,145961250.0,Secondary,Кузнецкий мост,5.0,Moscow,4.0,221.0,152.8,66.1,5.0,5,European-style renovation
935,3488577.0,New building,Жулебино,14.0,Moscow region,0.0,21.38,10.4,4.1,13.0,14,Cosmetic
936,49797539.0,Secondary, Мичуринский проспект,10.0,Moscow,5.0,116.1,56.5,30.0,20.0,30,Without renovation
937,5802882.0,New building,Красногвардейская,11.0,Moscow region,2.0,42.32,28.0,6.1,8.0,20,Cosmetic
938,58813000.0,Secondary,ЗИЛ,12.0,Moscow,4.0,115.4,60.5,16.2,24.0,40,Without renovation
939,13757200.0,New building,Братиславская,13.0,Moscow,3.0,84.4,44.8,13.6,14.0,16,Cosmetic
940,7662990.0,New building,Братиславская,13.0,Moscow,1.0,42.81,16.4,13.2,3.0,16,Cosmetic
941,11128780.0,New building,Депо,14.0,Moscow,2.0,59.8,24.2,21.0,22.0,11,Cosmetic
942,8369560.0,New building,Братиславская,5.0,Moscow,1.0,35.6,10.1,17.0,11.0,16,Cosmetic
943,32700000.0,Secondary,Физтех,3.0,Moscow,3.0,133.0,42.0,67.4,4.0,5,Designer
944,12800000.0,Secondary,Бабушкинская,28.0,Moscow,4.0,62.5,46.0,7.0,1.0,9,Cosmetic
945,153000000.0,Secondary, Арбатская,6.0,Moscow,3.0,94.0,57.0,8.0,2.0,7,Designer
946,19000000.0,Secondary,Багратионовская,8.0,Moscow,2.0,54.5,29.7,8.0,2.0,5,European-style renovation
947,6800000.0,New building,Красногвардейская,5.0,Moscow region,2.0,57.0,30.0,9.0,10.0,20,Cosmetic
948,7541064.0,New building,Красногвардейская,5.0,Moscow region,2.0,60.6,32.8,7.9,17.0,20,Cosmetic
949,6600000.0,New building,Депо,19.0,Moscow,0.0,27.25,15.9,8.9,9.0,11,Cosmetic
950,27800000.0,Secondary,ВДНХ,16.0,Moscow,3.0,73.6,44.6,10.0,15.0,16,Cosmetic
951,7050000.0,Secondary,Аминьевская,18.0,Moscow,0.0,16.9,12.0,4.0,3.0,9,Cosmetic
952,9777649.0,New building,Красногвардейская,5.0,Moscow region,3.0,83.4,44.3,8.9,14.0,20,Cosmetic
953,24900000.0,Secondary,Павелецкая,6.0,Moscow,2.0,45.3,29.9,5.0,5.0,9,European-style renovation
954,33842369.0,Secondary, Прокшино,11.0,Moscow,5.0,164.2,48.6,37.0,2.0,16,European-style renovation
955,9375950.0,New building,Депо,19.0,Moscow,2.0,60.49,27.6,16.7,18.0,11,Cosmetic
956,9014109.0,New building,Котельники,9.0,Moscow region,3.0,85.72,52.5,9.8,4.0,17,Cosmetic
957,64500000.0,Secondary,Тургеневская,4.0,Moscow,3.0,10.0,7.2,7.5,3.0,6,Designer
958,21900000.0,Secondary, Хорошёво,26.0,Moscow,1.0,39.1,21.9,9.9,17.0,43,European-style renovation
959,65000000.0,Secondary,Чеховская,2.0,Moscow,4.0,110.2,57.8,15.8,3.0,7,European-style renovation
960,8644470.0,New building,Братиславская,13.0,Moscow,1.0,44.79,17.5,11.7,2.0,16,Cosmetic
961,53000000.0,Secondary, Коломенская,7.0,Moscow,0.0,330.4,282.3,47.1,1.0,21,Without renovation
962,11058900.0,New building,Зябликово,9.0,Moscow region,2.0,57.3,29.7,12.0,9.0,14,Cosmetic
963,5605990.0,New building,Котельники,3.0,Moscow region,2.0,37.7,22.4,5.9,8.0,17,Cosmetic
964,230000000.0,Secondary,Арбатская,6.0,Moscow,6.0,187.0,102.0,17.0,5.0,4,Without renovation
965,186000000.0,Secondary,Кропоткинская,11.0,Moscow,4.0,184.6,142.0,20.0,2.0,8,Designer
966,84900000.0,Secondary,Минская,1.0,Moscow,5.0,132.0,68.9,17.6,8.0,14,Without renovation
967,5712208.0,New building,Жулебино,14.0,Moscow region,1.0,31.71,14.1,10.0,15.0,14,Cosmetic
968,13000000.0,Secondary,Бабушкинская,30.0,Moscow,3.0,51.2,34.5,6.9,1.0,9,Cosmetic
969,8005470.0,New building,Братиславская,13.0,Moscow,1.0,42.81,16.4,13.2,5.0,16,Cosmetic
970,83000000.0,Secondary,Новокузнецкая,8.0,Moscow,4.0,85.5,60.0,21.7,3.0,5,Without renovation
971,7059523.0,New building,Жулебино,7.0,Moscow region,1.0,45.73,18.4,11.3,17.0,14,Cosmetic
972,6722821.0,New building,Котельники,8.0,Moscow region,2.0,55.55,32.7,5.0,2.0,17,Cosmetic
973,8463360.0,New building,Депо,19.0,Moscow,1.0,44.08,24.4,10.3,9.0,11,Cosmetic
974,7492766.0,New building,Красногвардейская,12.0,Moscow region,2.0,49.91,27.6,11.2,9.0,20,Cosmetic
975,5452539.0,New building,Красногвардейская,11.0,Moscow region,2.0,37.16,24.0,5.0,13.0,20,Cosmetic
976,6419506.0,New building,Красногвардейская,16.0,Moscow region,2.0,45.04,27.5,4.8,6.0,20,Cosmetic
977,11978383.0,Secondary, Опалиха,16.0,Moscow region,2.0,50.5,27.7,10.8,1.0,6,Cosmetic
978,4225653.0,New building,Жулебино,6.0,Moscow region,1.0,29.9,13.6,7.8,17.0,14,Cosmetic
979,285000000.0,Secondary,Давыдково,19.0,Moscow,6.0,360.0,240.0,30.0,5.0,9,Designer
980,6906320.0,New building,Красногвардейская,5.0,Moscow region,2.0,52.4,28.6,9.7,3.0,20,Cosmetic
981,51900000.0,Secondary,Отрадное,16.0,Moscow,4.0,150.0,106.5,17.7,22.0,23,Designer
982,5851335.0,New building,Зябликово,9.0,Moscow region,1.0,41.9,23.3,10.1,11.0,14,Cosmetic
983,37352000.0,Secondary,ЗИЛ,22.0,Moscow,3.0,86.1,45.7,13.8,13.0,15,European-style renovation
984,24500000.0,Secondary,Маяковская,8.0,Moscow,1.0,44.0,24.4,9.3,2.0,17,Cosmetic
985,96000000.0,Secondary,Раменки,3.0,Moscow,5.0,347.0,315.0,30.0,17.0,19,Designer
